house_id,house_price
393,1624.0899999999997
226,163.84000000000003
203,2125.21
341,1369.0
287,1082.41
22,605.1600000000001
243,2323.24
77,655.3600000000001
265,1451.61
49,174.23999999999998
37,640.09
290,1369.0
374,2450.25
240,829.44
274,1681.0
53,1513.2099999999998
170,207.36
155,243.36
134,1780.84
356,2052.09
293,1806.25
81,1354.2399999999998
201,2106.81
276,1156.0
51,428.49
383,1624.0899999999997
309,364.81000000000006
142,1406.25
159,1398.76
331,243.36
267,1689.21
108,1162.8100000000002
301,1274.4900000000002
307,610.0899999999999
197,2323.24
217,1664.64
255,302.75999999999993
110,2662.56
353,979.69
18,1789.2899999999995
277,767.29
161,1568.16
324,979.69
245,1664.64
131,942.49
152,835.2099999999999
8,353.44000000000005
204,707.5600000000001
87,334.89000000000004
97,1197.16
320,345.96000000000004
45,1466.89
66,2570.49
24,1505.4399999999998
183,353.44000000000005
20,858.49
25,729.0
289,1980.25
102,2959.36
237,1521.0
93,259.21000000000004
193,2430.49
165,936.36
323,1806.25
400,1260.25
52,729.0
32,1169.64
248,497.29
1,1780.84
336,1267.36
69,1764.0
188,1962.49
330,163.84000000000003
234,571.2099999999999
350,1789.2899999999995
30,488.4100000000001
74,2959.36
130,1406.25
238,1648.36
343,2171.56
349,2209.0
59,1797.76
214,436.81
103,2088.49
145,2070.25
315,745.2900000000001
294,1451.61
314,1730.5600000000002
68,1310.4400000000005
252,2777.2900000000004
27,1128.96
185,462.25
50,1953.6400000000003
174,2043.04
90,2061.16
299,2125.21
14,1176.4899999999998
163,3080.25
283,552.25
4,1857.61
344,1697.4400000000005
399,1391.2899999999995
327,1346.89
296,1162.8100000000002
149,1576.09
364,1095.61
292,600.25
99,3868.84
44,2905.21
360,2218.4100000000003
397,1036.84
67,3226.24
357,2016.01
194,858.49
