pl_name,sy_snum,sy_pnum,cb_flag,disc_year,disc_locale,disc_facility,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,pl_controv_flag,pl_orbper,pl_rade,pl_dens,ttv_flag,st_teff,st_rad,st_mass,st_lum,st_logg
HD 210193 b,1,1,0,2019,Ground,Las Campanas Observatory,1,0,0,0,0,0,0,0,0,0,649.918,14.3,0.288,0,5790,1.06,1.04,0.056,4.43
Kepler-1594 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.71603809,1.06,5.54,0,5946,1.08,1.06,0,4.39
Kepler-48 c,1,4,0,2012,Space,Kepler,1,0,0,1,0,0,0,0,0,0,9.67395,2.71,4.01,1,5194,0.89,0.88,-0.289,4.49
GJ 876 e,1,4,0,2010,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,124.26,3.92,1.33,0,3271,0.3,0.32,-1.907,4.87
K2-187 c,1,4,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,2.872042,1.8,3.67,0,5484,0.92,0.98,-0.21,4.5
Kepler-14 b,2,1,0,2011,Space,Kepler,1,0,0,1,0,0,0,0,0,0,6.790123,12.733,7.1,0,6395,2.05,1.51,0.799,3.99
Kepler-1330 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.10769068,1.65,4.11,0,5608,0.94,0.97,0.426,4.48
Kepler-80 d,1,6,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.07222,1.53,7.04,1,4540,0.68,0.73,-0.77,4.64
HD 195019 b,2,1,0,1998,Ground,Lick Observatory,1,0,0,0,0,0,0,0,0,0,18.20132,13,3.16,0,5751,1.48,1.21,0.333,4.18
K2-187 d,1,4,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,7.14921,3.17,1.76,0,5484,0.92,0.98,-0.196,4.5
HAT-P-51 b,1,1,0,2015,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,4.2180278,14.493,0.178,0,5449,1.04,0.98,-0.066,4.39
Kepler-447 b,1,1,0,2015,Space,Kepler,1,0,0,1,0,0,0,0,0,0,7.79430132,18.49,0.4,0,5493,1.05,1,-0.19,4.4
HAT-P-42 b,1,1,0,2012,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,4.641878,14.348,0.61,0,5743,1.53,1.18,0.356,4.14
GJ 1132 b,1,2,0,2015,Ground,Cerro Tololo Inter-American Observatory,1,0,0,1,0,0,0,0,0,0,1.628931,1.13,6.3,0,3270,0.21,0.18,-2.359,4.88
HD 39855 b,1,1,0,2019,Ground,Las Campanas Observatory,1,0,0,0,0,0,0,0,0,0,3.2498,2.85,2.02,0,5576,0.74,0.87,-0.316,4.66
Kepler-167 c,2,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.406114,1.548,4.46,0,4890,0.73,0.77,-0.57,4.61
Kepler-93 b,1,2,0,2014,Space,Kepler,1,0,0,1,0,0,0,0,0,0,4.72674,1.569,1.652,0,5669,0.98,1.09,-0.106,4.47
Kepler-1514 b,1,2,0,2016,Multiple Locales,Kepler,1,0,0,1,0,0,0,0,0,0,217.83184,12.42,4.82,0,6145,1.29,1.2,0.328,4.29
HD 164509 b,2,1,0,2010,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,280.17,14.3,0.265,0,5859,1.11,1.12,0.12,4.44
Kepler-1682 b,1,1,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,14.8334,2.889,1.98,0,5619.12,0.84,0.99,-0.196,4.58
Kepler-1887 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,19.94750023,2.925,1.95,0,5749,0.86,0.96,-0.19,4.55
Kepler-1600 c,1,2,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.29804993,1.942,3.32,0,5119,0.83,0.82,-0.339,4.51
Kepler-219 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.585512,2.95,1.93,0,5786,1.49,1.17,0.214,4.16
Kepler-1146 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.3522658,1.23,6.02,0,4692,0.7,0.74,-0.642,4.62
Kepler-250 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.148141,1.13,5.75,0,5160,0.81,0.83,-0.457,4.57
